row_id,cfips,first_day_of_month
6005_2022-11-01,6005,01-11-2022
6007_2022-11-01,6007,01-11-2022
6009_2022-11-01,6009,01-11-2022
6011_2022-11-01,6011,01-11-2022
6013_2022-11-01,6013,01-11-2022
6015_2022-11-01,6015,01-11-2022
6017_2022-11-01,6017,01-11-2022
6019_2022-11-01,6019,01-11-2022
6021_2022-11-01,6021,01-11-2022
6023_2022-11-01,6023,01-11-2022
6025_2022-11-01,6025,01-11-2022
6027_2022-11-01,6027,01-11-2022
6029_2022-11-01,6029,01-11-2022
6031_2022-11-01,6031,01-11-2022
6033_2022-11-01,6033,01-11-2022
6035_2022-11-01,6035,01-11-2022
6037_2022-11-01,6037,01-11-2022
6039_2022-11-01,6039,01-11-2022
6041_2022-11-01,6041,01-11-2022
6043_2022-11-01,6043,01-11-2022
6045_2022-11-01,6045,01-11-2022
6047_2022-11-01,6047,01-11-2022
6049_2022-11-01,6049,01-11-2022
6051_2022-11-01,6051,01-11-2022
6053_2022-11-01,6053,01-11-2022
6055_2022-11-01,6055,01-11-2022
6057_2022-11-01,6057,01-11-2022
6059_2022-11-01,6059,01-11-2022
6061_2022-11-01,6061,01-11-2022
6063_2022-11-01,6063,01-11-2022
6065_2022-11-01,6065,01-11-2022
6067_2022-11-01,6067,01-11-2022
6069_2022-11-01,6069,01-11-2022
6071_2022-11-01,6071,01-11-2022
6073_2022-11-01,6073,01-11-2022
6075_2022-11-01,6075,01-11-2022
6077_2022-11-01,6077,01-11-2022
6079_2022-11-01,6079,01-11-2022
6081_2022-11-01,6081,01-11-2022
6083_2022-11-01,6083,01-11-2022
6085_2022-11-01,6085,01-11-2022
6087_2022-11-01,6087,01-11-2022
6089_2022-11-01,6089,01-11-2022
6091_2022-11-01,6091,01-11-2022
6093_2022-11-01,6093,01-11-2022
6095_2022-11-01,6095,01-11-2022
6097_2022-11-01,6097,01-11-2022
6099_2022-11-01,6099,01-11-2022
6101_2022-11-01,6101,01-11-2022
6103_2022-11-01,6103,01-11-2022
6105_2022-11-01,6105,01-11-2022
6107_2022-11-01,6107,01-11-2022
6109_2022-11-01,6109,01-11-2022
6111_2022-11-01,6111,01-11-2022
6113_2022-11-01,6113,01-11-2022
6115_2022-11-01,6115,01-11-2022
8001_2022-11-01,8001,01-11-2022
8003_2022-11-01,8003,01-11-2022
8005_2022-11-01,8005,01-11-2022
8007_2022-11-01,8007,01-11-2022
8009_2022-11-01,8009,01-11-2022
8011_2022-11-01,8011,01-11-2022
8013_2022-11-01,8013,01-11-2022
8014_2022-11-01,8014,01-11-2022
8015_2022-11-01,8015,01-11-2022
8017_2022-11-01,8017,01-11-2022
8019_2022-11-01,8019,01-11-2022
8021_2022-11-01,8021,01-11-2022
8023_2022-11-01,8023,01-11-2022
8025_2022-11-01,8025,01-11-2022
8027_2022-11-01,8027,01-11-2022
8029_2022-11-01,8029,01-11-2022
8031_2022-11-01,8031,01-11-2022
8033_2022-11-01,8033,01-11-2022
8035_2022-11-01,8035,01-11-2022
8037_2022-11-01,8037,01-11-2022
8039_2022-11-01,8039,01-11-2022
8041_2022-11-01,8041,01-11-2022
8043_2022-11-01,8043,01-11-2022
8045_2022-11-01,8045,01-11-2022
8047_2022-11-01,8047,01-11-2022
8049_2022-11-01,8049,01-11-2022
8051_2022-11-01,8051,01-11-2022
8053_2022-11-01,8053,01-11-2022
8055_2022-11-01,8055,01-11-2022
8057_2022-11-01,8057,01-11-2022
8059_2022-11-01,8059,01-11-2022
8061_2022-11-01,8061,01-11-2022
8063_2022-11-01,8063,01-11-2022
8065_2022-11-01,8065,01-11-2022
8067_2022-11-01,8067,01-11-2022
8069_2022-11-01,8069,01-11-2022
8071_2022-11-01,8071,01-11-2022
8073_2022-11-01,8073,01-11-2022
8075_2022-11-01,8075,01-11-2022
8077_2022-11-01,8077,01-11-2022
8079_2022-11-01,8079,01-11-2022
8081_2022-11-01,8081,01-11-2022
8083_2022-11-01,8083,01-11-2022
8085_2022-11-01,8085,01-11-2022
8087_2022-11-01,8087,01-11-2022
8089_2022-11-01,8089,01-11-2022
8091_2022-11-01,8091,01-11-2022
8093_2022-11-01,8093,01-11-2022
8095_2022-11-01,8095,01-11-2022
8097_2022-11-01,8097,01-11-2022
8099_2022-11-01,8099,01-11-2022
8101_2022-11-01,8101,01-11-2022
8103_2022-11-01,8103,01-11-2022
8105_2022-11-01,8105,01-11-2022
8107_2022-11-01,8107,01-11-2022
8109_2022-11-01,8109,01-11-2022
8111_2022-11-01,8111,01-11-2022
8113_2022-11-01,8113,01-11-2022
8115_2022-11-01,8115,01-11-2022
8117_2022-11-01,8117,01-11-2022
8119_2022-11-01,8119,01-11-2022
8121_2022-11-01,8121,01-11-2022
8123_2022-11-01,8123,01-11-2022
8125_2022-11-01,8125,01-11-2022
9001_2022-11-01,9001,01-11-2022
9003_2022-11-01,9003,01-11-2022
9005_2022-11-01,9005,01-11-2022
9007_2022-11-01,9007,01-11-2022
9009_2022-11-01,9009,01-11-2022
9011_2022-11-01,9011,01-11-2022
9013_2022-11-01,9013,01-11-2022
9015_2022-11-01,9015,01-11-2022
10001_2022-11-01,10001,01-11-2022
10003_2022-11-01,10003,01-11-2022
10005_2022-11-01,10005,01-11-2022
11001_2022-11-01,11001,01-11-2022
12001_2022-11-01,12001,01-11-2022
12003_2022-11-01,12003,01-11-2022
12005_2022-11-01,12005,01-11-2022
12007_2022-11-01,12007,01-11-2022
12009_2022-11-01,12009,01-11-2022
12011_2022-11-01,12011,01-11-2022
12013_2022-11-01,12013,01-11-2022
12015_2022-11-01,12015,01-11-2022
12017_2022-11-01,12017,01-11-2022
12019_2022-11-01,12019,01-11-2022
12021_2022-11-01,12021,01-11-2022
12023_2022-11-01,12023,01-11-2022
12027_2022-11-01,12027,01-11-2022
12029_2022-11-01,12029,01-11-2022
12031_2022-11-01,12031,01-11-2022
12033_2022-11-01,12033,01-11-2022
12035_2022-11-01,12035,01-11-2022
12037_2022-11-01,12037,01-11-2022
12039_2022-11-01,12039,01-11-2022
12041_2022-11-01,12041,01-11-2022
12043_2022-11-01,12043,01-11-2022
12045_2022-11-01,12045,01-11-2022
12047_2022-11-01,12047,01-11-2022
12049_2022-11-01,12049,01-11-2022
12051_2022-11-01,12051,01-11-2022
12053_2022-11-01,12053,01-11-2022
12055_2022-11-01,12055,01-11-2022
12057_2022-11-01,12057,01-11-2022
12059_2022-11-01,12059,01-11-2022
12061_2022-11-01,12061,01-11-2022
12063_2022-11-01,12063,01-11-2022
12065_2022-11-01,12065,01-11-2022
12067_2022-11-01,12067,01-11-2022
12069_2022-11-01,12069,01-11-2022
12071_2022-11-01,12071,01-11-2022
12073_2022-11-01,12073,01-11-2022
12075_2022-11-01,12075,01-11-2022
12077_2022-11-01,12077,01-11-2022
12079_2022-11-01,12079,01-11-2022
12081_2022-11-01,12081,01-11-2022
12083_2022-11-01,12083,01-11-2022
12085_2022-11-01,12085,01-11-2022
12086_2022-11-01,12086,01-11-2022
12087_2022-11-01,12087,01-11-2022
12089_2022-11-01,12089,01-11-2022
12091_2022-11-01,12091,01-11-2022
12093_2022-11-01,12093,01-11-2022
12095_2022-11-01,12095,01-11-2022
12097_2022-11-01,12097,01-11-2022
12099_2022-11-01,12099,01-11-2022
12101_2022-11-01,12101,01-11-2022
12103_2022-11-01,12103,01-11-2022
12105_2022-11-01,12105,01-11-2022
12107_2022-11-01,12107,01-11-2022
12109_2022-11-01,12109,01-11-2022
12111_2022-11-01,12111,01-11-2022
12113_2022-11-01,12113,01-11-2022
12115_2022-11-01,12115,01-11-2022
12117_2022-11-01,12117,01-11-2022
12119_2022-11-01,12119,01-11-2022
12121_2022-11-01,12121,01-11-2022
12123_2022-11-01,12123,01-11-2022
12125_2022-11-01,12125,01-11-2022
12127_2022-11-01,12127,01-11-2022
12129_2022-11-01,12129,01-11-2022
12131_2022-11-01,12131,01-11-2022
12133_2022-11-01,12133,01-11-2022
13001_2022-11-01,13001,01-11-2022
13003_2022-11-01,13003,01-11-2022
13005_2022-11-01,13005,01-11-2022
13007_2022-11-01,13007,01-11-2022
13009_2022-11-01,13009,01-11-2022
13011_2022-11-01,13011,01-11-2022
13013_2022-11-01,13013,01-11-2022
13015_2022-11-01,13015,01-11-2022
13017_2022-11-01,13017,01-11-2022
13019_2022-11-01,13019,01-11-2022
13021_2022-11-01,13021,01-11-2022
13023_2022-11-01,13023,01-11-2022
13025_2022-11-01,13025,01-11-2022
13027_2022-11-01,13027,01-11-2022
13029_2022-11-01,13029,01-11-2022
13031_2022-11-01,13031,01-11-2022
13033_2022-11-01,13033,01-11-2022
13035_2022-11-01,13035,01-11-2022
13037_2022-11-01,13037,01-11-2022
13039_2022-11-01,13039,01-11-2022
13043_2022-11-01,13043,01-11-2022
13045_2022-11-01,13045,01-11-2022
13047_2022-11-01,13047,01-11-2022
13049_2022-11-01,13049,01-11-2022
13051_2022-11-01,13051,01-11-2022
13053_2022-11-01,13053,01-11-2022
13055_2022-11-01,13055,01-11-2022
13057_2022-11-01,13057,01-11-2022
13059_2022-11-01,13059,01-11-2022
13061_2022-11-01,13061,01-11-2022
13063_2022-11-01,13063,01-11-2022
13065_2022-11-01,13065,01-11-2022
13067_2022-11-01,13067,01-11-2022
13069_2022-11-01,13069,01-11-2022
13071_2022-11-01,13071,01-11-2022
13073_2022-11-01,13073,01-11-2022
13075_2022-11-01,13075,01-11-2022
13077_2022-11-01,13077,01-11-2022
13079_2022-11-01,13079,01-11-2022
13081_2022-11-01,13081,01-11-2022
13083_2022-11-01,13083,01-11-2022
13085_2022-11-01,13085,01-11-2022
13087_2022-11-01,13087,01-11-2022
13089_2022-11-01,13089,01-11-2022
13091_2022-11-01,13091,01-11-2022
13093_2022-11-01,13093,01-11-2022
13095_2022-11-01,13095,01-11-2022
13097_2022-11-01,13097,01-11-2022
13099_2022-11-01,13099,01-11-2022
13101_2022-11-01,13101,01-11-2022
13103_2022-11-01,13103,01-11-2022
13105_2022-11-01,13105,01-11-2022
13107_2022-11-01,13107,01-11-2022
13109_2022-11-01,13109,01-11-2022
13111_2022-11-01,13111,01-11-2022
13113_2022-11-01,13113,01-11-2022
13115_2022-11-01,13115,01-11-2022
13117_2022-11-01,13117,01-11-2022
13119_2022-11-01,13119,01-11-2022
13121_2022-11-01,13121,01-11-2022
13123_2022-11-01,13123,01-11-2022
13125_2022-11-01,13125,01-11-2022
13127_2022-11-01,13127,01-11-2022
13129_2022-11-01,13129,01-11-2022
13131_2022-11-01,13131,01-11-2022
13133_2022-11-01,13133,01-11-2022
13135_2022-11-01,13135,01-11-2022
13137_2022-11-01,13137,01-11-2022
13139_2022-11-01,13139,01-11-2022
13141_2022-11-01,13141,01-11-2022
13143_2022-11-01,13143,01-11-2022
13145_2022-11-01,13145,01-11-2022
13147_2022-11-01,13147,01-11-2022
13149_2022-11-01,13149,01-11-2022
13151_2022-11-01,13151,01-11-2022
13153_2022-11-01,13153,01-11-2022
13155_2022-11-01,13155,01-11-2022
13157_2022-11-01,13157,01-11-2022
13159_2022-11-01,13159,01-11-2022
13161_2022-11-01,13161,01-11-2022
13163_2022-11-01,13163,01-11-2022
13165_2022-11-01,13165,01-11-2022
13167_2022-11-01,13167,01-11-2022
13169_2022-11-01,13169,01-11-2022
13171_2022-11-01,13171,01-11-2022
13173_2022-11-01,13173,01-11-2022
13175_2022-11-01,13175,01-11-2022
13177_2022-11-01,13177,01-11-2022
13179_2022-11-01,13179,01-11-2022
13181_2022-11-01,13181,01-11-2022
13183_2022-11-01,13183,01-11-2022
13185_2022-11-01,13185,01-11-2022
13187_2022-11-01,13187,01-11-2022
13189_2022-11-01,13189,01-11-2022
13191_2022-11-01,13191,01-11-2022
13193_2022-11-01,13193,01-11-2022
13195_2022-11-01,13195,01-11-2022
13197_2022-11-01,13197,01-11-2022
13199_2022-11-01,13199,01-11-2022
13201_2022-11-01,13201,01-11-2022
13205_2022-11-01,13205,01-11-2022
13207_2022-11-01,13207,01-11-2022
13209_2022-11-01,13209,01-11-2022
13211_2022-11-01,13211,01-11-2022
13213_2022-11-01,13213,01-11-2022
13215_2022-11-01,13215,01-11-2022
13217_2022-11-01,13217,01-11-2022
13219_2022-11-01,13219,01-11-2022
13221_2022-11-01,13221,01-11-2022
13223_2022-11-01,13223,01-11-2022
13225_2022-11-01,13225,01-11-2022
13227_2022-11-01,13227,01-11-2022
13229_2022-11-01,13229,01-11-2022
13231_2022-11-01,13231,01-11-2022
13233_2022-11-01,13233,01-11-2022
13235_2022-11-01,13235,01-11-2022
13237_2022-11-01,13237,01-11-2022
13239_2022-11-01,13239,01-11-2022
13241_2022-11-01,13241,01-11-2022
13243_2022-11-01,13243,01-11-2022
13245_2022-11-01,13245,01-11-2022
13247_2022-11-01,13247,01-11-2022
13249_2022-11-01,13249,01-11-2022
13251_2022-11-01,13251,01-11-2022
13253_2022-11-01,13253,01-11-2022
13255_2022-11-01,13255,01-11-2022
13257_2022-11-01,13257,01-11-2022
13259_2022-11-01,13259,01-11-2022
13261_2022-11-01,13261,01-11-2022
13263_2022-11-01,13263,01-11-2022
13265_2022-11-01,13265,01-11-2022
13267_2022-11-01,13267,01-11-2022
13269_2022-11-01,13269,01-11-2022
13271_2022-11-01,13271,01-11-2022
13273_2022-11-01,13273,01-11-2022
13275_2022-11-01,13275,01-11-2022
13277_2022-11-01,13277,01-11-2022
13279_2022-11-01,13279,01-11-2022
13281_2022-11-01,13281,01-11-2022
13283_2022-11-01,13283,01-11-2022
13285_2022-11-01,13285,01-11-2022
13287_2022-11-01,13287,01-11-2022
13289_2022-11-01,13289,01-11-2022
13291_2022-11-01,13291,01-11-2022
13293_2022-11-01,13293,01-11-2022
13295_2022-11-01,13295,01-11-2022
13297_2022-11-01,13297,01-11-2022
13299_2022-11-01,13299,01-11-2022
13301_2022-11-01,13301,01-11-2022
13303_2022-11-01,13303,01-11-2022
13305_2022-11-01,13305,01-11-2022
13307_2022-11-01,13307,01-11-2022
13309_2022-11-01,13309,01-11-2022
13311_2022-11-01,13311,01-11-2022
13313_2022-11-01,13313,01-11-2022
13315_2022-11-01,13315,01-11-2022
13317_2022-11-01,13317,01-11-2022
13319_2022-11-01,13319,01-11-2022
13321_2022-11-01,13321,01-11-2022
15001_2022-11-01,15001,01-11-2022
15003_2022-11-01,15003,01-11-2022
15005_2022-11-01,15005,01-11-2022
15007_2022-11-01,15007,01-11-2022
15009_2022-11-01,15009,01-11-2022
16001_2022-11-01,16001,01-11-2022
16003_2022-11-01,16003,01-11-2022
16005_2022-11-01,16005,01-11-2022
16007_2022-11-01,16007,01-11-2022
16009_2022-11-01,16009,01-11-2022
16011_2022-11-01,16011,01-11-2022
16013_2022-11-01,16013,01-11-2022
16015_2022-11-01,16015,01-11-2022
16017_2022-11-01,16017,01-11-2022
16019_2022-11-01,16019,01-11-2022
16021_2022-11-01,16021,01-11-2022
16023_2022-11-01,16023,01-11-2022
16025_2022-11-01,16025,01-11-2022
16027_2022-11-01,16027,01-11-2022
16029_2022-11-01,16029,01-11-2022
16031_2022-11-01,16031,01-11-2022
16033_2022-11-01,16033,01-11-2022
16035_2022-11-01,16035,01-11-2022
16037_2022-11-01,16037,01-11-2022
16039_2022-11-01,16039,01-11-2022
16041_2022-11-01,16041,01-11-2022
16043_2022-11-01,16043,01-11-2022
16045_2022-11-01,16045,01-11-2022
16047_2022-11-01,16047,01-11-2022
16049_2022-11-01,16049,01-11-2022
16051_2022-11-01,16051,01-11-2022
16053_2022-11-01,16053,01-11-2022
16055_2022-11-01,16055,01-11-2022
16057_2022-11-01,16057,01-11-2022
16059_2022-11-01,16059,01-11-2022
16061_2022-11-01,16061,01-11-2022
16063_2022-11-01,16063,01-11-2022
16065_2022-11-01,16065,01-11-2022
16067_2022-11-01,16067,01-11-2022
16069_2022-11-01,16069,01-11-2022
16071_2022-11-01,16071,01-11-2022
16073_2022-11-01,16073,01-11-2022
16075_2022-11-01,16075,01-11-2022
16077_2022-11-01,16077,01-11-2022
16079_2022-11-01,16079,01-11-2022
16081_2022-11-01,16081,01-11-2022
16083_2022-11-01,16083,01-11-2022
16085_2022-11-01,16085,01-11-2022
16087_2022-11-01,16087,01-11-2022
17001_2022-11-01,17001,01-11-2022
17003_2022-11-01,17003,01-11-2022
17005_2022-11-01,17005,01-11-2022
17007_2022-11-01,17007,01-11-2022
17009_2022-11-01,17009,01-11-2022
17011_2022-11-01,17011,01-11-2022
17013_2022-11-01,17013,01-11-2022
17015_2022-11-01,17015,01-11-2022
17017_2022-11-01,17017,01-11-2022
17019_2022-11-01,17019,01-11-2022
17021_2022-11-01,17021,01-11-2022
17023_2022-11-01,17023,01-11-2022
17025_2022-11-01,17025,01-11-2022
17027_2022-11-01,17027,01-11-2022
17029_2022-11-01,17029,01-11-2022
17031_2022-11-01,17031,01-11-2022
17033_2022-11-01,17033,01-11-2022
17035_2022-11-01,17035,01-11-2022
17037_2022-11-01,17037,01-11-2022
17039_2022-11-01,17039,01-11-2022
17041_2022-11-01,17041,01-11-2022
17043_2022-11-01,17043,01-11-2022
17045_2022-11-01,17045,01-11-2022
17047_2022-11-01,17047,01-11-2022
17049_2022-11-01,17049,01-11-2022
17051_2022-11-01,17051,01-11-2022
17053_2022-11-01,17053,01-11-2022
17055_2022-11-01,17055,01-11-2022
17057_2022-11-01,17057,01-11-2022
17059_2022-11-01,17059,01-11-2022
17061_2022-11-01,17061,01-11-2022
17063_2022-11-01,17063,01-11-2022
17065_2022-11-01,17065,01-11-2022
17067_2022-11-01,17067,01-11-2022
17069_2022-11-01,17069,01-11-2022
17071_2022-11-01,17071,01-11-2022
17073_2022-11-01,17073,01-11-2022
17075_2022-11-01,17075,01-11-2022
17077_2022-11-01,17077,01-11-2022
17079_2022-11-01,17079,01-11-2022
17081_2022-11-01,17081,01-11-2022
17083_2022-11-01,17083,01-11-2022
17085_2022-11-01,17085,01-11-2022
17087_2022-11-01,17087,01-11-2022
17089_2022-11-01,17089,01-11-2022
17091_2022-11-01,17091,01-11-2022
17093_2022-11-01,17093,01-11-2022
17095_2022-11-01,17095,01-11-2022
17097_2022-11-01,17097,01-11-2022
17099_2022-11-01,17099,01-11-2022
17101_2022-11-01,17101,01-11-2022
17103_2022-11-01,17103,01-11-2022
17105_2022-11-01,17105,01-11-2022
17107_2022-11-01,17107,01-11-2022
17109_2022-11-01,17109,01-11-2022
17111_2022-11-01,17111,01-11-2022
17113_2022-11-01,17113,01-11-2022
17115_2022-11-01,17115,01-11-2022
17117_2022-11-01,17117,01-11-2022
17119_2022-11-01,17119,01-11-2022
17121_2022-11-01,17121,01-11-2022
17123_2022-11-01,17123,01-11-2022
17125_2022-11-01,17125,01-11-2022
17127_2022-11-01,17127,01-11-2022
17129_2022-11-01,17129,01-11-2022
17131_2022-11-01,17131,01-11-2022
17133_2022-11-01,17133,01-11-2022
17135_2022-11-01,17135,01-11-2022
17137_2022-11-01,17137,01-11-2022
17139_2022-11-01,17139,01-11-2022
17141_2022-11-01,17141,01-11-2022
17143_2022-11-01,17143,01-11-2022
17145_2022-11-01,17145,01-11-2022
17147_2022-11-01,17147,01-11-2022
17149_2022-11-01,17149,01-11-2022
17151_2022-11-01,17151,01-11-2022
17153_2022-11-01,17153,01-11-2022
17155_2022-11-01,17155,01-11-2022
17157_2022-11-01,17157,01-11-2022
17159_2022-11-01,17159,01-11-2022
17161_2022-11-01,17161,01-11-2022
17163_2022-11-01,17163,01-11-2022
17165_2022-11-01,17165,01-11-2022
17167_2022-11-01,17167,01-11-2022
17169_2022-11-01,17169,01-11-2022
17171_2022-11-01,17171,01-11-2022
17173_2022-11-01,17173,01-11-2022
17175_2022-11-01,17175,01-11-2022
17177_2022-11-01,17177,01-11-2022
17179_2022-11-01,17179,01-11-2022
17181_2022-11-01,17181,01-11-2022
17183_2022-11-01,17183,01-11-2022
17185_2022-11-01,17185,01-11-2022
17187_2022-11-01,17187,01-11-2022
17189_2022-11-01,17189,01-11-2022
17191_2022-11-01,17191,01-11-2022
17193_2022-11-01,17193,01-11-2022
17195_2022-11-01,17195,01-11-2022
17197_2022-11-01,17197,01-11-2022
17199_2022-11-01,17199,01-11-2022
17201_2022-11-01,17201,01-11-2022
17203_2022-11-01,17203,01-11-2022
18001_2022-11-01,18001,01-11-2022
18003_2022-11-01,18003,01-11-2022
18005_2022-11-01,18005,01-11-2022
